embedding_model,category,question,ground_truth,answer,response_time_sec,bertscore_precision,bertscore_recall,bertscore_f1
dragonkue/BGE-m3-ko,불법 튜닝 및 처벌,인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조했을 때 적용되는 처벌 조항은 무엇인가요?,자동차관리법 제81조(벌칙)에 따라 시장·군수·구청장의 승인 없이 구조 및 장치를 변경한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해질 수 있습니다.,"제34조(제52조에서 준용하는 경우를 포함한다)를 위반하여 자동차에 튜닝을 한 자 또는 튜닝된 자동차인 것을 알면서 이를 운행한 자에 대한 조항이 해당됩니다. 따라서, 인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조했을 때는 이 조항이 적용될 것입니다.",6.971,0.5178016424179077,0.511507511138916,0.5146353244781494
dragonkue/BGE-m3-ko,정기검사 주기 및 과태료,"비사업용 승용자동차의 최초 등록 후 정기검사(종합검사) 유효기간은 어떻게 되며, 검사 기간을 경과했을 때 부과되는 과태료 기준은 무엇인가요?","자동차관리법 제43조 및 제84조에 따라 비사업용 승용자동차의 최초 정기검사 유효기간은 신차 등록 후 4년이며, 이후에는 2년마다 받아야 합니다. 검사 기간을 경과한 경우 경과 기간에 따라 최고 30만원 이하의 과태료가 부과됩니다.",문맥에서 비사업용 승용자동차의 최초 등록 후 정기검사(종합검사)의 유효기간이나 검사 기간을 경과했을 때 부과되는 과태료 기준에 대한 정보가 제공되어 있지 않습니다. 따라서 이러한 내용에 대해 알 수 없습니다.,4.602,0.6792412996292114,0.6326466798782349,0.6551164984703064
dragonkue/BGE-m3-ko,중고차 성능·상태 점검,중고차를 매매할 때 매매업자가 발급해 주는 '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 법적으로 어떻게 규정되어 있나요?,"자동차관리법 제58조 및 관련 시행규칙에 따라 중고자동차 매매업자는 매수인에게 성능·상태 점검기록부를 발급해야 하며, 보증 기간은 30일 또는 주행거리 2,000km 이상으로 정하여 엔진·변속기 등 주요 부품의 결함을 보증해야 합니다.","중고차를 매매할 때 매매업자가 발급하는 '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 다음과 같이 법적으로 규정되어 있습니다:

1. 보증 기간: 보장 기간은 1년입니다. 즉, 자동차매매업자는 자동차매매업자가 폐업 또는 사망한 날부터 1년 이내에는 공탁한 공탁금을 회수할 수 없습니다.

2. 보증 범위: 자동차성능·상태점검자는 성능·상태점검 내용에 대해 보증해야 하며, 이를 위해 보험에 가입해야 합니다. 보험의 종류, 보장 범위, 절차 등은 대통령령으로 정합니다.

따라서, 중고차를 매매할 때 매매업자가 발급하는 '자동차 성능·상태 점검기록부'는 1년 동안 해당 내용이 사실과 다르게 판매되면 손해배상을 받을 수 있는 보증이 제공됩니다.",13.158,0.6019784212112427,0.6258648633956909,0.6136893033981323
dragonkue/BGE-m3-ko,자동차 등록 번호판,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우, 자동차관리법에 따라 어떤 제재나 벌금을 받게 되나요?",자동차관리법 제81조에 따라 자동차 등록번호판을 가리거나 알아보기 곤란하게 고의로 운행한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다.,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우에는 자동차관리법에 따라 다음과 같은 제재를 받게 됩니다:

1. 제10조 제5항(제10조 제7항 및 제52조에서 준용하는 경우를 포함한다)을 위반한 경우, 법원은 해당 자에게 벌금을 부과할 수 있습니다.

2. 제10조 제6항(제10조 제7항에서 준용하는 경우를 포함한다)을 위반한 경우에도, 법원은 벌금을 부과할 수 있습니다.

이 외에도, 위반자에게 제21조에 따른 정지 명령이 내려질 수 있으며, 제22조 제2항(제52조에서 준용하는 경우를 포함한다)을 위반한 경우에는 차대번호 또는 원동기형식의 표기를 하는 것을 금지할 수 있습니다.

따라서, 등록번호판을 가리거나 알아보기 곤란하게 만드는 행위는 매우 엄격히 규제되고 있으며, 이를 위반하면 법적 제재를 받을 수 있습니다.",15.953,0.5574734210968018,0.7081544399261475,0.6238441467285156
dragonkue/BGE-m3-ko,말소 등록 (폐차 등),"자동차를 폐차하거나 말소 등록을 해야 할 때, 의무적으로 말소 신청을 해야 하는 법적 기한(사유 발생일로부터 며칠 이내)은 얼마인가요?",자동차관리법 제13조에 따라 자동차를 멸실하거나 해체(폐차)한 때에는 사유가 발생한 날부터 1개월 이내에 시·도지사에게 말소등록을 신청하여야 합니다.,"자동차를 폐차하거나 말소 등록을 해야 할 때, 의무적으로 말소 신청을 해야 하는 기한에 대한 명확한 법적 기간은 문맥에서 직접적으로 언급되어 있지 않습니다. 하지만 문맥에서 제시된 정보들을 종합해보면, 자동차 소유자가 말소등록을 신청해야 하는 상황들은 다음과 같습니다:

1. 제24조의2제2항 또는 제37조제3항에 따른 자동차 운행 정지 명령에도 불구하고 해당 자동차를 계속 운행하는 경우
2. 제26조에 따라 자동차를 폐차한 경우
3. 속임수나 그 밖의 부정한 방법으로 등록된 경우
4. 「자동차손해배상 보장법」 제6조제3항에 따른 의무보험 가입명령을 이행하지 아니한 지 1년 이상 경과한 경우

특히, 제13조에서는 자동차 소유자가 등록된 자동차가 위와 같은 사유에 해당하는 경우에는 대통령령으로 정하는 바에 따라 말소등록을 신청해야 한다고 명시하고 있습니다. 그러나 정확한 기간은 문맥에서 명시되어 있지 않으며, 일반적으로는 해당 사유가 발생한 날로부터 일정 기간 내에 신청해야 함을 의미한다고 추론할 수 있습니다.

따라서, 정확한 기간은 법률 개정이나 대통령령에 따라 다를 수 있으며, 문맥에서 명시되지 않았으므로 정확한 기간을 알 수 없습니다. 일반적으로는 가능한 빨리 신청해야 함을 의미한다고 볼 수 있습니다.",29.841,0.5337198972702026,0.7294366359710693,0.6164158582687378
dragonkue/BGE-m3-ko,자율주행차 및 임시운행허가,자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 어떤 요건과 절차를 거쳐야 하거나 법적 근거는 무엇인가요?,자동차관리법 제27조 및 제27조의2에 따라 자율주행자동차를 시험·연구 목적으로 운행하려는 자는 국토교통부령으로 정하는 요건(안전운행요건 등)을 갖추어 국토교통부장관의 임시운행허가를 받아야 합니다.,"자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 다음과 같은 요건과 절차를 거쳐야 합니다:

1. **안전운행요건**: 국토교통부령으로 정하는 안전운행요건을 갖추어야 합니다. 이 요건에는 허가대상, 고장감지 및 경고장치, 기능해제장치, 운행구역, 운전자 준수사항 등이 포함될 수 있습니다.

2. **임시운행허가 신청**: 위에서 언급한 안전운행요건을 갖춘 후, 자율주행자동차를 시험 운행하려는 자는 임시운행허가를 받기 위해 국토교통부장관에게 신청해야 합니다.

3. **허가 및 발급**: 국토교통부장관은 임시운행허가의 신청을 받은 경우에는 국토교통부령으로 정한 절차에 따라 허가를 하고, 임시운행허가증 및 임시운행허가번호판을 발급합니다.

4. **보고 의무**: 임시운행허가를 받은 자는 자율주행자동차의 안전한 운행을 위해 주요 장치 및 기능의 변경사항, 운행기록 등 운행에 관한 정보 및 교통사고와 관련한 정보 등을 국토교통부령으로 정한 사항에 따라 국토교통부장관에게 보고해야 합니다.

이러한 절차와 요건은 「자율주행자동차 상용화 촉진 및 지원에 관한 법률」 제27조에 근거하고 있으며, 2017년 10월 24일부터 적용되고 있습니다.",35.888,0.6233435273170471,0.7974302768707275,0.6997215151786804
dragonkue/BGE-m3-ko,명의이전(이전등록),"중고차를 매매한 후 양수인(구매자)이 명의이전 등록을 하지 않을 경우, 법적인 이전 신청 기한과 이에 따른 과태료는 어떻게 되나요?","자동차관리법 제12조에 따라 이전등록 신청은 매매 등의 사유가 발생한 날부터 양수인이 일정 기한(이전등록 신청 기간) 내에 신청해야 하며, 이를 위반할 경우 지연 기간에 따라 최고 50만원 이하의 과태료가 부과됩니다.","양수인이 중고차를 구매한 후 명의 이전 등록을 하지 않을 경우, 법적으로 명시된 기한은 없습니다. 하지만 제12조 제1항에 따르면, 등록된 자동차를 양수받는 자는 대통령령으로 정하는 바에 따라 시·도지사에게 이전등록을 신청해야 합니다. 양수인이 이전등록을 신청하지 않으면, 제4항에 따라 양도자가 직접 이전등록을 신청할 수 있습니다.

이에 따른 과태료는 제80조에서 언급되어 있으며, 다음과 같습니다:
1. 제12조 제1항을 위반하여 정당한 사유 없이 자동차 소유권의 이전등록을 신청하지 않은 자는 2년 이하의 징역 또는 2천만원 이하의 벌금에 처해집니다.
2. 제12조 제2항을 위반하여 자동차 소유권의 이전등록을 신청하지 않은 자도 마찬가지로 2년 이하의 징역 또는 2천만원 이하의 벌금에 처해집니다.

따라서 양수인이 명의 이전 등록을 하지 않을 경우, 양도자는 직접 신청하거나, 양수인이 이를 하도록 요구할 수 있으며, 이를 위반하면 벌금형 또는 징역형에 처해질 수 있습니다.",26.254,0.6174830198287964,0.688624382019043,0.6511162519454956
dragonkue/BGE-m3-ko,제작결함 시정(리콜),"자동차 제작자(제작사)가 차량의 제작결함(리콜 대상)을 발견했을 때, 소유자에게 시정방법 등을 통지하고 시정(리콜)을 이행해야 하는 법적 의무는 무엇인가요?",자동차관리법 제31조에 따라 제작자 등은 자동차에 결함이 있음을 발견한 경우 지체 없이 그 사실을 공개하고 시정계획서를 수립하여 국토교통부장관에게 보고한 후 소유자에게 통지하고 시정조치(리콜)를 해야 합니다.,"자동차 제작자는 차량의 제작결함(리콜 대상)을 발견했을 때, 소유자에게 시정방법 등을 통지하고 시정(리콜)을 이행해야 하는 법적 의무는 다음과 같습니다:

1. 자동차 소유자에게 결함 사실을 통지해야 합니다. 이는 우편 발송 또는 휴대전화 문자 메시지 등의 방법으로 이루어져야 하며, 2017년 12월 26일부터 적용되었습니다.

2. 제2항에 따라 무상수리를 대행하는 자가 무상수리의무를 이행하지 못할 경우, 국토교통부장관은 제작자가 이행하도록 명할 수 있는 의무가 있습니다. 이는 2013년 3월 23일과 2015년 12월 29일에 개정되었습니다.

3. 자동차안전·하자심의위원회의 결정에 따라 소비자 보호를 위해 필요한 경우에는 무상수리 등 필요한 조치를 권고할 수 있는 의무가 추가되었습니다. 이는 2022년 6월 10일에 신설되었습니다.

따라서 제작자는 결함을 발견하면 소유자에게 통지하고, 필요하다면 무상수리를 대행하거나 권고하는 등의 조치를 취해야 하는 법적 의무가 있습니다.",19.798,0.5557034015655518,0.7150577306747437,0.625389039516449
dragonkue/BGE-m3-ko,이륜자동차(오토바이) 관리,일정 기준 이상의 이륜자동차도 자동차관리법상 정기검사나 의무보험 가입 대상에 포함되나요? 관련 규정을 설명해 주세요.,자동차관리법 제43조 및 의무보험 관련 규정에 따라 일정 배기량 이상의 대형·형식 승인된 이륜자동차는 정기검사 대상 및 의무보험 가입 대상에 포함되어 법적 규제를 받습니다.,"자동차관리법상의 정기검사는 일정 기준 이상의 이륜자동차에도 의무적으로 적용됩니다. 이륜자동차의 정기검사는 사용신고 후 일정 기간마다 정기적으로 실시하는 검사를 의미하며, 이는 이륜자동차의 안전성을 유지하기 위해 필수적인 절차입니다.

또한, 이륜자동차는 의무보험 가입도 의무화되어 있습니다. 이는 「자동차관리법」 제51조에 따라 이륜자동차 소유자는 정기검사를 받은 사실을 이륜자동차사용신고필증에 기록해야 하며, 이는 보험 가입의 조건 중 하나가 됩니다. 따라서, 일정 기준 이상의 이륜자동차는 정기검사를 받은 후에만 의무보험에 가입할 수 있는 것으로 볼 수 있습니다.

따라서, 일정 기준 이상의 이륜자동차는 자동차관리법상 정기검사와 의무보험 가입 모두 의무적으론 포함되는 대상입니다.",12.952,0.6225088834762573,0.6966224312782288,0.6574836373329163
upskyy/bge-m3-korean,튜닝 관련,"자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목과, 승인 없이 자유롭게 변경할 수 있는 경미한 사항에는 어떤 것들이 있나요?","자동차관리법 제34조에 따라 자동차의 구조 및 장치 중 대통령령으로 정하는 장치를 변경하려는 경우에는 시장·군수·구청장의 승인을 받아야 하며, 국토교통부령으로 정하는 경미한 사항의 변경은 승인 대상에서 제외됩니다.","자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목은 국토교통부령으로 정하는 항목입니다. 이는 자동차소유자가 튜닝을 하려면 시장·군수·구청장의 승인을 받아야 하며, 튜닝 작업은 자동차정비업자 또는 국토교통부령으로 정하는 자동차제작자 등으로부터 받아야 합니다.

반면에, 일시적 튜닝의 경우 「공직선거법」 제79조 제3항에 따른 공개장소에서의 연설·대담을 위해 사용하는 자동차 등 국토교통부령으로 정하는 특정한 자동차에 한해, 시장·군수·구청장으로부터 승인을 받지 않고 튜닝을 할 수 있습니다. 이 경우 튜닝검사는 제43조 제1항 제3호에 따른 튜닝검사를 받은 것으로 간주됩니다.

따라서, 일반적인 튜닝은 승인을 받아야 하지만, 특정 조건 하에서는 승인 없이 튜닝을 할 수 있는 경우가 있습니다.",16.34,0.6544206142425537,0.783927857875824,0.7133438587188721
upskyy/bge-m3-korean,불법 튜닝 및 처벌,인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조했을 때 적용되는 처벌 조항은 무엇인가요?,자동차관리법 제81조(벌칙)에 따라 시장·군수·구청장의 승인 없이 구조 및 장치를 변경한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해질 수 있습니다.,"자동차관리법에서는 인증받지 않은 장치를 임의로 설치하거나 자동차 등화장치를 임의로 개조하는 행위에 대한 명확한 조항을 찾을 수 없습니다. 주어진 조항들은 주로 자동차 제작자나 판매자가 아닌 일반 운전자나 자동차 유지 관리자에게 적용되는 규칙들입니다. 따라서, 이 문제와 관련된 구체적인 처벌 조항은 해당 법률에서 찾을 수 없습니다.",8.328,0.48067426681518555,0.47931694984436035,0.47999462485313416
upskyy/bge-m3-korean,정기검사 주기 및 과태료,"비사업용 승용자동차의 최초 등록 후 정기검사(종합검사) 유효기간은 어떻게 되며, 검사 기간을 경과했을 때 부과되는 과태료 기준은 무엇인가요?","자동차관리법 제43조 및 제84조에 따라 비사업용 승용자동차의 최초 정기검사 유효기간은 신차 등록 후 4년이며, 이후에는 2년마다 받아야 합니다. 검사 기간을 경과한 경우 경과 기간에 따라 최고 30만원 이하의 과태료가 부과됩니다.",문맥에서 비사업용 승용자동차의 최초 등록 후 정기검사(종합검사)의 유효기간이나 검사 기간을 경과했을 때 부과되는 과태료 기준에 대한 정보가 명시되어 있지 않습니다. 따라서 이러한 내용에 대해 알 수 없습니다.,5.388,0.6791303753852844,0.6331253051757812,0.6553214192390442
upskyy/bge-m3-korean,중고차 성능·상태 점검,중고차를 매매할 때 매매업자가 발급해 주는 '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 법적으로 어떻게 규정되어 있나요?,"자동차관리법 제58조 및 관련 시행규칙에 따라 중고자동차 매매업자는 매수인에게 성능·상태 점검기록부를 발급해야 하며, 보증 기간은 30일 또는 주행거리 2,000km 이상으로 정하여 엔진·변속기 등 주요 부품의 결함을 보증해야 합니다.","중고차를 매매할 때 매매업자가 발급하는 '자동차 성능·상태 점검기록부'에 대한 보증 기간과 보증 범위는 다음과 같이 법적으로 규정되어 있습니다:

1. **보증 기간**: 
   - 보증 기간은 국토교통부령으로 정하는 기간입니다. 즉, 정확한 기간은 현재까지 구체적으로 명시되어 있지 않으나, 국토교통부령에 따라 결정됩니다.

2. **보증 범위**:
   - 자동차성능·상태점검자는 성능·상태점검 내용에 대해 보증해야 합니다.
   - 이 보증은 자동차매매업자에게 보험에 가입하도록 의무화되어 있으며, 보험의 종류, 보장 범위, 절차 등은 대통령령으로 정합니다.

따라서, 보증 기간과 범위는 정확히 몇 년이나 몇 달인지 명시되어 있지 않고, 국토교통부령과 대통령령에 따라 결정됩니다.",18.044,0.5538409948348999,0.6187946796417236,0.5845189094543457
upskyy/bge-m3-korean,자동차 등록 번호판,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우, 자동차관리법에 따라 어떤 제재나 벌금을 받게 되나요?",자동차관리법 제81조에 따라 자동차 등록번호판을 가리거나 알아보기 곤란하게 고의로 운행한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다.,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우에는 자동차관리법에 따라 다음과 같은 제재를 받게 됩니다:

- 제10조 제5항: 등록번호판을 가리거나 알아보기 곤란하게 한 자에게는 벌금이 부과됩니다.
- 제10조 제6항: 등록번호판을 가리거나 알아보기 곤란하게 하기 위한 장치를 제조·수입하거나 판매·공여한 자에게도 벌금이 부과됩니다.

따라서, 해당 행위는 범죄로 간주되며, 이를 저지른 자는 벌금을 부과받게 됩니다.",10.91,0.6362291574478149,0.6872109174728394,0.6607380509376526
upskyy/bge-m3-korean,말소 등록 (폐차 등),"자동차를 폐차하거나 말소 등록을 해야 할 때, 의무적으로 말소 신청을 해야 하는 법적 기한(사유 발생일로부터 며칠 이내)은 얼마인가요?",자동차관리법 제13조에 따라 자동차를 멸실하거나 해체(폐차)한 때에는 사유가 발생한 날부터 1개월 이내에 시·도지사에게 말소등록을 신청하여야 합니다.,"문맥에서 명확히 언급된 의무적인 말소 신청 기한은 없습니다. 하지만 일반적으로 자동차를 폐차하거나 말소 등록해야 하는 상황이 발생했을 때는 90일 이내에 시·도지사에게 신청해야 한다는 점이 언급되어 있습니다. 따라서, 일반적으로는 사유가 발생한 날로부터 90일 이내에 말소 등록 신청을 해야 함을 추론할 수 있습니다. 그러나 이는 일반적인 해석이며, 구체적인 법률 조항에서는 이러한 기한을 명시하고 있지 않습니다.",8.01,0.5626252293586731,0.7004613876342773,0.6240225434303284
upskyy/bge-m3-korean,자율주행차 및 임시운행허가,자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 어떤 요건과 절차를 거쳐야 하거나 법적 근거는 무엇인가요?,자동차관리법 제27조 및 제27조의2에 따라 자율주행자동차를 시험·연구 목적으로 운행하려는 자는 국토교통부령으로 정하는 요건(안전운행요건 등)을 갖추어 국토교통부장관의 임시운행허가를 받아야 합니다.,"자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 다음과 같은 요건과 절차를 거쳐야 합니다:

1. **안전운행요건**: 국토교통부령으로 정하는 안전운행요건을 갖추어야 합니다. 이 요건에는 허가대상, 고장감지 및 경고장치, 기능해제장치, 운행구역, 운전자 준수사항 등이 포함될 수 있습니다.

2. **임시운행허가 신청**: 위에서 언급한 안전운행요건을 갖춘 후, 자율주행자동차를 시험 운행하려는 자는 임시운행허가를 받기 위해 국토교통부장관에게 신청해야 합니다.

3. **허가 및 발급**: 국토교통부장관은 임시운행허가의 신청을 받은 경우에는 국토교통부령으로 정한 절차에 따라 허가를 하고, 임시운행허가증 및 임시운행허가번호판을 발급합니다.

4. **보고 의무**: 임시운행허가를 받은 자는 자율주행자동차의 안전한 운행을 위해 주요 장치 및 기능의 변경사항, 운행기록 등 운행에 관한 정보 및 교통사고와 관련한 정보 등을 국토교통부령으로 정한 사항에 따라 국토교통부장관에게 보고해야 합니다.

이러한 절차와 요건은 「자율주행자동차 상용화 촉진 및 지원에 관한 법률」 제27조에 근거하고 있으며, 2017년 10월 24일부터 적용되고 있습니다.",28.559,0.6233434677124023,0.7974302768707275,0.6997215151786804
upskyy/bge-m3-korean,명의이전(이전등록),"중고차를 매매한 후 양수인(구매자)이 명의이전 등록을 하지 않을 경우, 법적인 이전 신청 기한과 이에 따른 과태료는 어떻게 되나요?","자동차관리법 제12조에 따라 이전등록 신청은 매매 등의 사유가 발생한 날부터 양수인이 일정 기한(이전등록 신청 기간) 내에 신청해야 하며, 이를 위반할 경우 지연 기간에 따라 최고 50만원 이하의 과태료가 부과됩니다.","문맥에서 명시적으로 이에 대한 기한이나 과태료에 대한 정보가 제공되어 있지 않습니다. 따라서, 문맥에 없는 내용에 대해선 모른다고 답합니다. 하지만 일반적으로 중고차 매매 후 양수인이 명의 이전 등록을 하지 않을 경우, 매수인은 국토교통부령으로 정하는 바에 따라 양수인을 갈음하여 등록원부상의 소유자로 등록 신청을 할 수 있습니다. 그러나 이에 따른 과태료나 기한은 각 지역의 행정규칙에 따라 달라질 수 있으며, 구체적인 내용은 해당 지역의 교통안전공단이나 국토교통부 웹사이트를 참조하시거나 직접 문의하시는 것이 좋습니다.",18.126,0.5121941566467285,0.5687468647956848,0.5389911532402039
upskyy/bge-m3-korean,제작결함 시정(리콜),"자동차 제작자(제작사)가 차량의 제작결함(리콜 대상)을 발견했을 때, 소유자에게 시정방법 등을 통지하고 시정(리콜)을 이행해야 하는 법적 의무는 무엇인가요?",자동차관리법 제31조에 따라 제작자 등은 자동차에 결함이 있음을 발견한 경우 지체 없이 그 사실을 공개하고 시정계획서를 수립하여 국토교통부장관에게 보고한 후 소유자에게 통지하고 시정조치(리콜)를 해야 합니다.,"자동차 제작자는 차량의 제작결함(리콜 대상)을 발견했을 때, 다음과 같은 법적 의무를 가지고 있습니다:

1. 결함 사실을 공개해야 합니다. 이는 제31조 제1항 본문 또는 제3항 본문에 따른 것입니다.

2. 결함 시정 방법 등을 소유자에게 통지해야 합니다.

3. 결함을 시정하기 위해 필요한 조사를 지체 없이 시작해야 합니다. 이는 제30조의3 제2항 또는 제31조 제4항에 따른 조사입니다.

4. 결함을 시정하기 위해 필요한 자료를 기록하고 보존해야 합니다. 이는 제74조의2 제3항에 따른 것입니다.

5. 국토교통부령으로 정하는 바에 따라 제30조의3 제2항에 따른 조사 또는 제31조 제1항 본문, 제3항 본문 및 제4항의 규정에 따른 결함의 시정에 필요한 구매자 명세 등에 관한 자료를 기록하고 보존해야 합니다.

6. 국토교통부령으로 정하는 바에 따라 제30조의3 제2항에 따른 조사 또는 제31조 제1항 본문, 제3항 본문 및 제4항의 규정에 따른 결함의 시정에 필요한 구매자 명세 등에 관한 자료를 기록하고 보존해야 합니다.

이러한 의무들은 자동차 제작자가 결함을 발견했을 때, 소유자에게 적절하게 통지하고, 결함을 시정하기 위한 조사를 지체 없이 시작하며, 관련 자료를 정확하게 기록하고 보존하도록 요구합니다.",28.097,0.5964457988739014,0.7085633277893066,0.6476883888244629
upskyy/bge-m3-korean,이륜자동차(오토바이) 관리,일정 기준 이상의 이륜자동차도 자동차관리법상 정기검사나 의무보험 가입 대상에 포함되나요? 관련 규정을 설명해 주세요.,자동차관리법 제43조 및 의무보험 관련 규정에 따라 일정 배기량 이상의 대형·형식 승인된 이륜자동차는 정기검사 대상 및 의무보험 가입 대상에 포함되어 법적 규제를 받습니다.,"자동차관리법상 정기검사는 일정 기준 이상의 이륜자동차에 대해서도 적용됩니다. 관련 규정은 다음과 같습니다:

- 제51조(이륜자동차검사) ② 이륜자동차 정기검사는 사용신고 후 일정 기간마다 정기적으로 실시하는 검사입니다. 이는 모든 이륜자동차에 대해 적용되며, 일정 기준 이상의 이륜자동차에도 동일하게 적용됩니다.

- 제70조(자동차관리의 특례) ① 이 조는 특정한 자동차에 대한 특례를 정하며, 이륜자동차도 포함되어 있습니다. 하지만 이 조는 일반적인 이륜자동차에 대한 특례를 정하는 것이 아니라, 특정한 경우에 대한 특례를 정하는 것으로 보입니다. 따라서 일반적인 이륜자동차에 대해서는 제51조가 적용됩니다.

따라서 일정 기준 이상의 이륜자동차도 자동차관리법상 정기검사의 대상이 되며, 이는 이륜자동차의 안전성 확보를 위해 필수적인 절차입니다.",21.491,0.5912634134292603,0.6396567225456238,0.6145088076591492
